Date;Date de valeur;Montant;Libell�;Solde
07/01/2025;07/01/2025;-128,29;PRLV SEPA CARREFOUR BANQUE CBSDD20250103000000000000135474PS2P 50532848071100PRLV COMPTANT IMMEDIAT;3201,17
07/01/2025;07/01/2025;-34,46;PAIEMENT PSC 0601 ST AGATHON GEMO CARTE 2671;3166,71
07/01/2025;07/01/2025;-18,56;PAIEMENT PSC 0401 SAINT-AGATHON SAINT-AGATHON CARTE 2671;3148,15
07/01/2025;07/01/2025;-17,40;PAIEMENT PSC 0401 PLOUMAGOAR GIFI CARTE 2671;3130,75
07/01/2025;07/01/2025;-42,40;PAIEMENT PSC 0601 SAINT AGATHON INTERMARCHE AGAT CARTE 0666;3088,35
07/01/2025;07/01/2025;-66,29;PAIEMENT CB 0601 SAINT AGATHON INTERMARCHE CARTE 2671;3022,06
08/01/2025;08/01/2025;-14,94;PRLV SEPA FREE MOBILE FMPMT-2120102584;3007,12
08/01/2025;08/01/2025;-13,49;PAIEMENT CB 0701 LUXEMBOURG PAYPAL *NETFLIX CARTE 2671;2993,63
08/01/2025;08/01/2025;-30,00;PAIEMENT PSC 0701 PORDIC ANAS BENKHAI CARTE 2671;2963,63
08/01/2025;08/01/2025;-12,45;PAIEMENT CB 0701 PAYLI2090401/ AMAZON EU SARL CARTE 2671;2951,18
08/01/2025;08/01/2025;-36,86;PAIEMENT CB 0401 PAYLI2090401/ AMAZON EU SARL CARTE 2671;2914,32
08/01/2025;08/01/2025;60,00;VIR INST JEAN /   ;2974,32
08/01/2025;01/01/2025;-18,96;F COTIS CP GLOBAL;2955,36
09/01/2025;09/01/2025;-39,99;PRLV SEPA FREE TELECOM FHD-1343512413 FREE HAUTDEBIT 1343512413;2915,37
09/01/2025;09/01/2025;-25,30;PAIEMENT PSC 0701 ST AGATHON PHIE CHERET CARTE 2671;2890,07
10/01/2025;10/01/2025;-122,80;PRLV SEPA COLLEGE JACQUES PREVE 1D0220000 -P00268-BQ25000034-1 COLLEGE JACQUES PREVERT-24018142401815;2767,27
10/01/2025;10/01/2025;-254,34;PRLV SEPA MAAF ASSURANCES SA NUM 135159419 /REF 202433202748 COTISATION ASSURANCE 135159419;2512,93
10/01/2025;10/01/2025;4,26;VIR CPAM ST BRIEUC 250090007840;2517,19
10/01/2025;10/01/2025;-80,70;PAIEMENT CB 0901 LANGUEUX ADEO*LEROY MERLI CARTE 0666;2436,49
10/01/2025;10/01/2025;-14,72;PAIEMENT PSC 0901 GUINGAMP MOTS ET IMAGES CARTE 2671;2421,77
13/01/2025;13/01/2025;-293,05;PRLV SEPA EDF CLIENTS PARTICULI Z021884539178 11403 1 SIMM 114 DOE JEROME NUMERO DE CLIENT : 500101975;2128,72
13/01/2025;13/01/2025;9,00;VIR VIASANTE 9694764 /00000001/0068533912 ERGRP -9694764;2137,72
13/01/2025;13/01/2025;-5,99;PAIEMENT CB 1001 5 99 EUR CRUNCHYROLL *EUR CARTE 0666;2131,73
13/01/2025;13/01/2025;-75,58;PAIEMENT CB 0901 PLERI 2389/ BRICO DEPOT CARTE 0666;2056,15
13/01/2025;13/01/2025;-9,00;PAIEMENT PSC 1001 GUINGAMP MOULIN D ELISE CARTE 2671;2047,15
13/01/2025;13/01/2025;-2,40;PAIEMENT PSC 1001 ST AGATHON PHIE CHERET CARTE 2671;2044,75
13/01/2025;13/01/2025;-98,25;PAIEMENT CB 0901 SAINT AGATHON NOREST CARTE 2671;1946,50
13/01/2025;13/01/2025;-15,86;PAIEMENT PSC 1001 ST AGATHON PHIE CHERET CARTE 2671;1930,64
13/01/2025;13/01/2025;-67,50;PAIEMENT CB 0901 PLERIN LA TAVERNE PLERI CARTE 0666;1863,14
13/01/2025;13/01/2025;-30,00;PAIEMENT PSC 1001 PORDIC ANAS BENKHAI CARTE 2671;1833,14
13/01/2025;13/01/2025;-90,20;PAIEMENT CB 1001 SAINT AGATHON INTERMARCHE CARTE 2671;1742,94
13/01/2025;13/01/2025;-70,35;PAIEMENT CB 0901 PABU LA POTERIE CARTE 2671;1672,59
13/01/2025;13/01/2025;-26,98;PAIEMENT CB 0901 LUXEMBOURG PAYPAL *FASHIONR CARTE 2671;1645,61
13/01/2025;13/01/2025;-27,50;PAIEMENT PSC 1001 GUINGAMP MOULIN D ELISE CARTE 2671;1618,11
15/01/2025;15/01/2025;-73,62;PRLV SEPA SGC GUINGAMP 16022034036600T1513 PRELEVEMENTSEPAFACTURENA1F221000051;1544,49
15/01/2025;15/01/2025;1050,00;VIR DGFIP FINANCES PUBLIQUES 6P067000022030276157789 RICI AVANCE CREDIMPOT 111 22030276157789 M DOE JEROME;2594,49
15/01/2025;15/01/2025;17,00;VIR CPAM ST BRIEUC 250140008480;2611,49
15/01/2025;15/01/2025;-49,73;PAIEMENT PSC 1401 SAINT BRIEUC SUMUP *CABINET CARTE 2671;2561,76
15/01/2025;15/01/2025;-55,95;PAIEMENT CB 1401 GUINGAMP GREEN CARE GUING CARTE 2671;2505,81
15/01/2025;15/01/2025;-22,61;PAIEMENT PSC 1401 SAINT AGATHON INTERMARCHE NFC CARTE 2671;2483,20
15/01/2025;15/01/2025;-14,98;PAIEMENT PSC 1401 LANGUEUX OKAIDI MAG 0198 CARTE 2671;2468,22
15/01/2025;15/01/2025;-90,65;PAIEMENT CB 1401 LUXEMBOURG PAYPAL *CALZEDON CARTE 2671;2377,57
15/01/2025;15/01/2025;-20,00;PAIEMENT CB 1301 HILVERSUM SONY INTERACTIVE CARTE 0666;2357,57
14/01/2025;15/01/2025;-2,00;PAIEMENT PSC 1401 LANGUEUX CHOUQUETTE ET PE CARTE 2671;2355,57
14/01/2025;15/01/2025;-9,30;PAIEMENT CB 1401 LANGUEUX CHOUQUETTE ET PE CARTE 2671;2346,27
15/01/2025;16/01/2025;75,00;REM CHQ REF14112A01;2421,27
16/01/2025;16/01/2025;-153,00;PRLV SEPA DIRECTION GENERALE DE 1E067000022051M322026436329 220510448767984119 111 MENM322026436329051 IMPOT;2268,27
16/01/2025;16/01/2025;50,00;VIR INST MME OU M MARTIN ANTINEA VIREMENT DE MME OU M MARTIN ANTINEA;2318,27
16/01/2025;16/01/2025;-29,70;PAIEMENT PSC 1401 ST BRIEUC DREAMS DONUTS CARTE 2671;2288,57
16/01/2025;16/01/2025;-12,05;PAIEMENT PSC 1501 BREST LA MIE CALINE CARTE 2671;2276,52
16/01/2025;16/01/2025;-63,12;PAIEMENT CB 1501 BREST SEPHORA 114 CARTE 2671;2213,40
16/01/2025;16/01/2025;-21,50;PAIEMENT CB 1401 ST BRIEUC LE KOADENN CARTE 2671;2191,90
16/01/2025;16/01/2025;-4,30;PAIEMENT PSC 1401 ST AGATHON AU KOP'AIN CARTE 0666;2187,60
16/01/2025;16/01/2025;-0,80;PAIEMENT PSC 1401 22 ST-BRIEUC PARK GOUEDIC CAI CARTE 2671;2186,80
16/01/2025;16/01/2025;-3,80;PAIEMENT PSC 1401 ST BR2936035/ QPFLESCHAMPSAUTO CARTE 2671;2183,00
16/01/2025;16/01/2025;-97,84;PAIEMENT CB 1501 BREST BOUTIQUE COIFFEU CARTE 2671;2085,16
17/01/2025;17/01/2025;9,00;VIR VIASANTE 9694764 /00000001/0068637510 ERGRP -9694764;2094,16
17/01/2025;17/01/2025;24,81;VIR CPAM ST BRIEUC 250160008201;2118,97
17/01/2025;17/01/2025;26,98;PAIEMENT CB 1601 LUXEMBOURG PAYPAL *FASHIONR CARTE 2671;2145,95
17/01/2025;17/01/2025;-205,70;PAIEMENT CB 1501 BREST PRIMARK BREST CARTE 2671;1940,25
17/01/2025;17/01/2025;-7,30;PAIEMENT PSC 1501 BREST COAT BRESTPARK CARTE 2671;1932,95
17/01/2025;17/01/2025;-109,13;PAIEMENT CB 1501 BREST H-M039 CARTE 2671;1823,82
17/01/2025;17/01/2025;-34,90;PAIEMENT CB 1501 BREST BURGER KING CARTE 2671;1788,92
17/01/2025;17/01/2025;-25,97;PAIEMENT PSC 1501 BREST HETM039 CARTE 2671;1762,95
17/01/2025;17/01/2025;-50,80;PAIEMENT CB 1501 BREST PRIMARK BREST CARTE 2671;1712,15
20/01/2025;20/01/2025;-234,91;PRLV SEPA CARREFOUR BANQUE CBSDD20250116000000000000135471PS2P 50532848071100PRLV COMPTANT IMMEDIAT;1477,24
20/01/2025;20/01/2025;14,92;VIR VIASANTE 9694764 /00000001/0068690205 ERGRP -9694764;1492,16
19/01/2025;20/01/2025;-0,99;PAIEMENT CB 1901 LUXEMBOURG PAYPAL *GOOGLE R CARTE 2671;1491,17
19/01/2025;20/01/2025;-1,99;PAIEMENT CB 1901 LUXEMBOURG PAYPAL *GOOGLE R CARTE 2671;1489,18
20/01/2025;20/01/2025;-6,99;PAIEMENT CB 1701 PAYLI2469664/ AMAZON PRIME FR CARTE 2671;1482,19
