Date,Valeur,Libelle,Debit,Credit,Solde,Dev
27/11/2024,27/11/2024,PRLV SEPA FREE MOBILE FMPMT-123456789,"-74,91",,"97,16",EUR
27/11/2024,27/11/2024,VIR SEPA SMITH,"-41,10",,"56,06",EUR
27/11/2024,27/11/2024,PAIEMENT CB 2411 PAYLI1234561/ AMAZON PAYMENTS CARTE 2671,"-198,66",,"-142,60",EUR
27/11/2024,27/11/2024,PAIEMENT CB 2611 SAINT AGATHON GUINGAMP CARTE 2671,"-69,98",,"-212,58",EUR
27/11/2024,27/11/2024,VIR MME OU MR SMITH VIREMENT DE COMPTE MME,,"40,00","-172,58",EUR
28/11/2024,28/11/2024,PAIEMENT PSC 2711 NICE CONTRASTE PHOTO CARTE 2671,"-37,50",,"-210,08",EUR
28/11/2024,28/11/2024,PAIEMENT CB 2711 RENNES ADOPT CARTE 2671,"-88,91",,"-298,99",EUR
28/11/2024,28/11/2024,PAIEMENT CB 2611 ST AGATHON BRICOMARCHE CARTE 0666,"-55,10",,"-354,09",EUR
28/11/2024,28/11/2024,PAIEMENT CB 2611 LUXEMBOURG PAYPAL *MARIONNA CARTE 2671,"-149,86",,"-503,95",EUR
28/11/2024,28/11/2024,PAIEMENT CB 2711 RENNES OKAIDI RENNES CARTE 2671,"-58,46",,"-562,41",EUR
28/11/2024,28/11/2024,PAIEMENT CB 2711 PLOUISY 3029/ POINT P DMO CARTE 0666,"-123,16",,"-685,57",EUR
28/11/2024,28/11/2024,PAIEMENT CB 2511 BEGLES HELLO ASSO CARTE 2671,"-42,00",,"-727,57",EUR
28/11/2024,28/11/2024,PAIEMENT PSC 2611 ST AGATHON AU KOP'AIN CARTE 2671,"-13,75",,"-741,32",EUR
28/11/2024,28/11/2024,PAIEMENT CB 2611 GUINGAMP LA VILLA DES OL CARTE 2671,"-72,80",,"-814,12",EUR
28/11/2024,28/11/2024,PAIEMENT CB 2711 RENNES ALMA PRESSE CARTE 2671,"-60,60",,"-874,72",EUR
28/11/2024,28/11/2024,PAIEMENT CB 2711 RENNES VICTORIA SEC CARTE 2671,"-52,20",,"-926,92",EUR
28/11/2024,16/11/2024,VIR SUPTRESO 00020187402 REF 123456789123456789,,"1226,92","300,00",EUR
29/11/2024,29/11/2024,PAIEMENT PSC 2711 RENNES GINGER'S CARTE 2671,"-36,37",,"263,63",EUR
29/11/2024,29/11/2024,PAIEMENT CB 2711 RENNES MAG0642 CARTE 2671,"-105,97",,"157,66",EUR
29/11/2024,29/11/2024,PAIEMENT PSC 2711 RENNES BRIOCHE DOREE CARTE 2671,"-10,70",,"146,96",EUR
29/11/2024,29/11/2024,PAIEMENT CB 2711 SAINT AGATHON NOREST CARTE 0666,"-87,79",,"59,17",EUR
29/11/2024,29/11/2024,PAIEMENT CB 2811 GUINGAMP GREEN CARE GUING CARTE 2671,"-64,95",,"-5,78",EUR
29/11/2024,29/11/2024,"FRAIS PAIE CB OP 49,99 USD","-1,72",,"-7,50",EUR
29/11/2024,29/11/2024,"PAIEMENT CB 2711 49,99 USD ROBLOX.COM 18888 CARTE 0666","-47,96",,"-55,46",EUR
29/11/2024,29/11/2024,PAIEMENT PSC 2711 RENNES BRIOCHE DOREE CARTE 2671,"-6,10",,"-61,56",EUR
29/11/2024,29/11/2024,PAIEMENT PSC 2711 RENNES R DE FETE CARTE 2671,"-8,00",,"-69,56",EUR
29/11/2024,29/11/2024,PAIEMENT PSC 2711 ST AGATHON BRICOMARCHE CARTE 0666,"-14,90",,"-84,46",EUR
